solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000369974266079616,1000081902219530880,1454085741,2015.5,101.526610,-0.35,55.881840,-0.46,0.497049,-0.73,15.81,11.581222,-0.57,13.773156,-0.60,0.074389,0.284596,0.300771,-0.720756,-0.342395,-0.498856,0.443814,0.498019,0.429142,0.561843,263,-186,257,-2,-0.933727,240.08018,-0.90229,-0.439620,59,true,20.338441,1.836560,-0.10,0.077910,30,16,-0.724590,0,25,true,255,18197.729366,7.85,3558.50,12.179235,34,,,,,31,,,,,,-2,,,,,,-3,,,,NOT_AVAILABLE,160.014073,21.462012,97.664027,32.732304,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000235417234970880,1000216459250639616,1924093976,2015.5,103.399744,-0.27,55.791674,-0.23,0.896818,-0.73,16.04,12.812266,-0.54,11.405535,-0.42,0.054174,-0.294668,0.206438,-0.140772,-0.498642,-0.327330,0.684044,0.625672,0.111093,0.091528,184,-186,179,-2,1.240854,196.6973,-0.90229,-0.439620,59,true,20.349566,1.561507,-0.10,-0.139314,30,16,-0.523792,0,25,true,195,18292.881474,8.81,3506.92,11.82169,34,9813.986103,20.71,639.14,12.049816,31,12301.725059,11.45,979.49,11.335064,1.255356,-2,0.714752,0.228126,0.486626,,,-3,,,,NOT_AVAILABLE,160.396227,22.446854,98.913717,32.766269,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000250157563088000,1000201718922522496,843254460,2015.5,103.534572,-0.71,55.630199,-0.81,1.376775,-1.29,16.73,11.795132,-1.33,10.880113,-1.16,-0.242663,0.232745,0.337322,-0.463847,-0.242276,-0.426513,0.413259,0.548887,0.161003,0.056825,253,-186,247,-2,-0.474137,236.62077,-1.677284,-0.411086,59,true,20.427673,1.623054,-0.20,-0.143802,29,16,-1.456539,0,25,true,256,18398.105581,8.53,3621.66,11.20891,31,9873.304704,19.87,645.67,11.290071,31,12319.268747,13.31,979.08,11.213384,0.928582,-2,0.076686,0.081161,-0.004475,,,-3,,,,NOT_AVAILABLE,160.586371,22.475979,99.023957,32.614044,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000270532887804544,1000181343597805952,932648449,2015.5,103.218732,-0.71,55.420934,-0.05,0.388212,-0.09,13.19,11.919006,-0.09,19.136749,-1.16,-0.233559,0.2551,0.120062,-0.505166,-0.372913,-0.547098,0.482555,0.620141,0.135696,0.149202,253,-186,247,-2,-0.020521,174.7064,-1.677284,-0.411086,59,true,19.663729,1.743186,-0.20,-0.198684,29,16,-0.083171,0,25,true,189,17504.825667,8.32,3091.32,13.387563,31,9506.088163,10.99,629.35,13.444297,31,11575.908547,18.65,854.31,13.163274,1.140526,-2,0.281023,0.056734,0.224289,,,-3,,,,NOT_AVAILABLE,160.755446,22.252769,98.844302,32.386657,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000371894115408640,1000079982370201856,954996946,2015.5,101.210726,-0.23,55.858237,-0.26,1.064095,-0.42,16.40,11.142209,-0.37,16.978415,-0.32,-0.258752,0.240286,0.117554,-0.649199,-0.196392,-0.438003,0.260746,0.580733,0.373173,0.254208,253,-186,247,-2,-2.724846,99.31576,-0.746365,-0.989325,59,true,20.286421,1.501898,-0.06,-0.140976,29,16,-0.417237,0,25,true,166,18138.344931,8.63,3419.32,12.35443,31,9735.301916,23.36,623.65,12.605044,31,12192.526884,15.01,964.47,11.885269,1.234248,-2,0.719776,0.250614,0.469162,,,-3,,,,NOT_AVAILABLE,159.993080,21.285636,97.458980,32.686496,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358051436095616,1000093825049514880,1674549578,2015.5,104.547687,-1.20,54.875182,-1.16,4.111373,-1.71,18.18,9.717087,-3.43,8.604220,-3.24,0.454803,-0.35202,0.163718,-0.041215,-0.772654,-0.577620,0.359525,1.548324,0.676715,-0.093572,295,-186,290,-2,-0.661457,281.30512,-2.615427,-14.418978,59,true,20.448819,1.081352,-0.34,-0.039766,33,16,-3.729316,0,34,true,300,18447.039320,8.63,3647.52,10.736711,37,9903.676643,15.88,649.25,10.495889,35,12372.256703,18.42,977.46,10.731901,1.045940,-2,-0.236012,-0.240822,0.004810,,,-3,,,,NOT_AVAILABLE,161.534975,22.806155,99.783911,31.922358,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000252975061387648,1000198901424222848,1140472228,2015.5,103.809340,0.04,55.596166,-1.16,0.603595,-1.71,8.88,12.225010,0.08,17.502363,0.07,0.113979,-0.08251,0.142324,-0.231894,-0.385456,-0.350207,0.420776,0.577442,0.159877,0.232330,295,-186,290,-2,2.144959,243.20637,-2.615427,-14.418978,59,true,9.532374,1.586100,-0.34,-0.048725,33,16,0.089109,0,34,true,300,9601.896261,5.03,1908.18,15.731065,24,5126.783922,8.54,432.33,16.075634,35,6428.557316,9.02,616.88,15.240573,1.203077,-2,0.835061,0.344568,0.490493,,,-3,,,,NOT_AVAILABLE,160.665924,22.613242,99.209283,32.596771,70001,5827.0,6005.5864,5806.3335,0.0950,-0.0044,0.3662,0.0463,-0.0093,0.1705,200111,0.99824,1.005901,0.926187,1.034953,0.792072,1.277836
1635721458409799680,Gaia DR2 1000266482732776192,1000185393752834304,1767287219,2015.5,103.111111,-0.34,55.522724,-0.30,0.029623,-1.71,14.54,8.228518,-0.64,13.479151,0.07,-0.148070,-0.025605,-0.141348,-0.591358,-0.524807,-0.737323,0.413963,0.874426,0.350209,0.010894,158,-186,152,-2,-2.751913,80.9718,-1.633469,-2.442995,59,true,20.393559,1.995270,-0.34,-0.188873,33,16,-0.650508,0,18,true,159,18295.738276,8.71,3526.58,11.80890,28,9815.898144,19.27,640.85,12.032058,35,12189.748729,18.14,951.97,11.896196,0.785118,-2,0.135862,0.223158,-0.087296,,,-3,,,,NOT_AVAILABLE,160.632067,22.222022,98.759772,32.481074,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000320427521919744,1000131448963690752,2080694715,2015.5,104.362601,-0.51,55.279413,-0.57,1.01389,-0.98,16.44,6.409678,-1.09,15.919293,-0.90,0.248789,-0.190936,-0.180066,-0.246011,-0.643992,-0.426026,0.295382,0.471868,0.054350,0.355992,209,-186,204,-2,-4.076909,111.59307,-2.151604,-1.806138,59,true,20.427882,1.827808,-0.34,0.018901,33,16,-1.089570,0,18,true,214,18368.226407,8.71,3581.59,11.42066,28,9895.065380,21.86,646.92,10.785480,35,12251.133254,17.12,964.64,11.624700,0.917250,-2,-0.839220,-0.635180,-0.204041,,,-3,,,,NOT_AVAILABLE,161.085062,22.820087,99.612781,32.314016,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000286342662707072,1000165533822903424,2237398463,2015.5,103.479194,-0.51,55.223723,0.06,0.551268,0.08,6.28,14.711002,0.07,11.483234,-0.90,0.041309,-0.21708,0.145800,-0.294166,-0.630074,-0.506491,0.681971,0.696935,0.093786,0.162221,160,-186,155,-2,-0.091461,146.08851,-2.151604,-1.806138,59,true,14.666610,1.611628,-0.34,-0.176988,33,16,0.086263,0,18,true,214,13211.785613,6.59,2136.49,15.169147,28,7211.581559,18.75,419.71,15.457914,35,8673.22703,14.33,640.68,14.735960,1.193388,-2,0.721954,0.288767,0.433187,,,-3,,,,NOT_AVAILABLE,161.002435,22.339099,99.041552,32.206692,70001,6244.0,6253.0,6152.295,0.1320,0.0176,0.2968,0.0650,0.0071,0.1211,200111,1.170899,1.198326,1.169551,1.573272,1.145842,2.000704
1635721458409799680,Gaia DR2 1000282769249820672,1000169107235789824,1281184450,2015.5,103.777219,-0.01,55.252156,0.02,0.684423,0.01,12.82,10.888425,-0.01,12.169530,-0.01,0.113881,-0.196666,-0.013382,-0.290950,-0.750563,-0.548567,0.487365,0.629072,0.016578,0.212992,160,-186,155,-2,-0.123824,143.30659,-0.026032,0.306189,59,true,19.004405,1.708288,-0.34,-0.104455,33,16,0.010903,0,18,true,214,16833.237755,6.59,2911.85,13.931764,28,9209.390477,19.01,588.30,14.018417,35,11055.626993,15.52,844.79,13.662483,1.164056,-2,0.355934,0.086653,0.269281,,,-3,,,,NOT_AVAILABLE,161.019534,22.503966,99.232879,32.252869,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000375227009882752,1000076649475727744,1042130946,2015.5,101.259316,-0.18,55.700593,-0.20,1.599835,-0.32,17.52,9.656589,-0.30,11.820739,-0.25,-0.146941,0.146489,0.176607,-0.678752,-0.222242,-0.535909,0.367807,0.624794,0.312354,0.231241,214,-186,208,-2,0.179715,206.59632,-0.026032,0.306189,59,true,20.193906,1.743717,-0.34,-0.107806,33,16,-0.311216,0,18,true,214,18085.880035,8.44,3421.55,12.488714,28,9719.975126,16.08,636.49,12.686573,35,12081.199252,16.45,947.16,12.254698,1.090965,-2,0.431875,0.197859,0.234016,,,-3,,,,NOT_AVAILABLE,160.167439,21.274453,97.515308,32.533630,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000288846627674752,1000163029857935744,1718116578,2015.5,103.751278,-0.18,55.192170,-0.19,0.046889,-0.32,14.07,15.089313,-0.44,16.422890,-0.35,0.053788,-0.193664,-0.081519,-0.305269,-0.592428,-0.478230,0.464661,0.594175,0.023737,0.207859,151,-186,146,-2,-0.421335,129.45052,-0.03872,0.719007,59,true,20.338208,1.854287,-0.07,-0.120508,17,16,-0.403528,0,18,true,153,18257.786008,8.75,3488.86,11.967613,28,9852.567367,21.87,641.99,11.619298,35,12145.924463,16.73,953.37,12.055424,0.981369,-2,-0.436125,-0.348314,-0.087811,,,-3,,,,NOT_AVAILABLE,161.078055,22.474300,99.223747,32.191695,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000314444632499584,1000137431853110912,896582651,2015.5,104.688145,-0.24,55.403084,-0.18,0.691083,-0.28,15.44,12.543467,-0.40,11.350128,-0.35,0.083508,0.09019,-0.026417,-0.230166,-0.708564,-0.528176,0.498742,0.776590,0.009253,0.276632,151,-186,146,-2,0.782772,155.1550,-0.03872,0.719007,59,true,20.339564,1.586532,-0.07,-0.139672,17,16,-0.350696,0,18,true,153,18243.759453,8.72,3481.90,12.020856,28,9798.447689,22.73,634.01,12.184274,35,12254.156645,17.61,963.27,11.609402,1.234683,-2,0.574873,0.163418,0.411455,,,-3,,,,NOT_AVAILABLE,161.010243,23.026078,99.811056,32.455324,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357226802376448,1000094649683234048,1645342431,2015.5,104.346871,-1.78,54.804380,-2.35,,,,,,,,-0.271203,,,,,,,,,,151,-186,303,-2,0.164217,305.765422,-0.234241,0.749959,59,true,20.447593,,,0.141940,17,16,-6.228361,0,18,true,316,18441.677707,8.29,3662.00,10.799663,28,,,,,35,,,,,,-2,,,,,,-3,,,,NOT_AVAILABLE,161.576533,22.682194,99.662094,31.840671,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000359735063735168,1000092141421875328,2019722321,2015.5,104.631316,-1.78,54.774556,-0.32,1.542881,-0.60,17.09,11.410211,-0.52,11.357667,-0.47,-0.032678,0.244789,0.090014,-0.262882,-0.397597,-0.344638,0.287516,0.523556,0.073094,0.310714,201,-186,196,-2,0.347871,197.29868,-0.234241,0.749959,59,true,20.335137,1.686908,-0.07,-0.032767,17,16,-0.577776,0,18,true,205,18232.605515,8.57,3500.08,12.061409,28,9784.521398,18.30,639.10,12.292085,35,12251.353571,19.21,955.16,11.623592,1.223031,-2,0.668493,0.230676,0.437816,,,-3,,,,NOT_AVAILABLE,161.652954,22.822065,99.850766,31.826897,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000178934120107008,1000272942365503488,1226765414,2015.5,104.854140,-6.79,56.053636,-3.51,,,,,,,,-0.409351,,,,,,,,,,318,-186,312,-2,-0.347761,309.912754,-4.48670,-0.403199,59,true,20.459487,,,-0.182147,36,16,-20.648388,0,38,true,328,18464.058834,8.57,3674.44,10.50860,28,,,,,35,,,,,,-2,,,,,,-3,,,,NOT_AVAILABLE,160.365755,23.298371,99.842896,33.111817,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000332174257966336,1000119702227644160,1028526187,2015.5,104.176665,0.00,55.223678,0.01,1.180586,-0.60,16.70,12.027179,0.00,11.414031,-0.47,0.068149,-0.234828,-0.174736,-0.460191,-0.801325,-0.728168,0.160700,0.591330,-0.060148,0.121168,318,-186,169,-2,0.429693,171.25916,-4.48670,-0.403199,59,true,18.469008,1.598450,-0.07,-0.070539,36,16,0.004679,0,38,true,328,16409.158998,7.50,2852.69,14.173109,28,8728.914530,22.88,493.41,14.571989,35,11122.60863,13.76,873.44,13.609701,1.219387,-2,0.962288,0.398880,0.563408,,,-3,,,,NOT_AVAILABLE,161.112940,22.706903,99.498032,32.247943,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000406739185187328,1000045137300423168,978966381,2015.5,100.971672,-1.37,55.508606,-1.07,0.989811,-1.61,16.48,15.943569,-2.04,12.056204,-1.52,-0.153459,0.367757,0.328833,-0.906885,-0.264109,-0.783372,0.498480,0.758682,0.491708,0.413891,265,-186,259,-2,1.573164,278.9584,-4.48670,-0.403199,59,true,20.444644,2.092569,-0.32,-0.383034,36,16,-2.003271,0,38,true,264,18443.965954,8.83,3636.50,10.773243,28,9894.854313,22.56,646.52,10.791692,33,12341.375596,7.86,984.30,11.037649,0.663864,-2,-0.245957,0.018450,-0.264406,,,-3,,,,NOT_AVAILABLE,160.330808,21.074870,97.355994,32.322625,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000230130130033536,1000221746355576960,966576429,2015.5,103.125138,-0.98,55.975178,-0.87,-1.568825,-1.27,14.64,9.731655,-1.88,20.745528,-1.69,0.041511,-0.233439,0.114648,-0.045856,-0.541776,-0.302530,0.564157,0.618641,0.074659,0.108522,249,-186,259,-2,-1.433355,217.80799,-3.133796,-2.187613,59,true,20.445720,1.246673,-0.31,-0.232320,36,16,-1.905230,0,29,true,252,18432.257049,8.83,3627.54,10.90214,32,9888.723489,14.39,648.50,10.958187,29,12343.270126,18.69,972.37,11.021175,0.819580,-2,-0.062989,0.056047,-0.119036,,,-3,,,,NOT_AVAILABLE,160.160620,22.347890,98.707683,32.931496,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000419349208819200,1000032527276791296,963478941,2015.5,101.719201,-0.06,55.466337,-0.87,0.347076,-0.13,13.50,3.771565,-0.12,16.788024,-0.11,0.350239,-0.353748,0.070477,-0.516833,-0.478882,-0.505495,0.559574,0.486903,-0.168697,0.252000,227,-186,224,-2,0.015049,220.3629,0.075835,0.729515,59,true,19.690441,1.677309,-0.31,0.058642,26,16,-0.124136,0,29,true,252,17576.798046,7.86,3261.25,13.309076,32,9577.626435,21.02,613.81,13.244571,29,11575.264422,13.59,914.37,13.164058,1.118699,-2,0.080513,-0.064505,0.145017,,,-3,,,,NOT_AVAILABLE,160.482203,21.465150,97.853424,32.333488,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000272010361351168,1000179866124259328,1678790576,2015.5,103.168866,-0.33,55.370527,-0.29,1.381394,-0.44,16.95,10.778766,-0.12,10.018217,-0.50,-0.045010,-0.012403,-0.038297,-0.602605,-0.557452,-0.723247,0.505236,0.643392,0.091619,0.220551,227,-186,224,-2,-20.528494,-596.1627,-2.893888,-37.910318,59,true,20.387154,1.609771,-0.31,-0.188050,26,16,-0.543393,0,29,true,193,17860.223229,7.48,3445.57,12.929214,32,9623.612348,23.56,606.75,13.093591,29,11794.864237,17.74,900.71,12.857191,0.967507,-2,0.236400,0.164377,0.072023,,,-3,,,,NOT_AVAILABLE,160.800517,22.213184,98.818437,32.333472,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000188932804604032,1000262943681006464,1141532478,2015.5,104.135860,-0.33,56.004704,-0.29,0.583852,-0.44,3.59,10.775315,0.09,9.256660,0.08,0.078237,-0.043012,-0.039459,-0.350060,-0.657930,-0.578834,0.508423,0.826253,0.170188,0.207167,227,-186,224,-2,0.736379,160.2223,-2.893888,-37.910318,59,true,9.961086,1.584092,-0.31,-0.118473,26,16,0.106248,0,29,true,168,9372.019085,5.62,1605.47,15.758646,32,5120.327109,11.48,398.20,16.077093,29,6183.541266,16.47,266.50,15.283756,1.206079,-2,0.793337,0.318447,0.474890,,,-3,,,,NOT_AVAILABLE,160.294638,22.899313,99.372961,33.022280,70001,5932.287,6046.1167,5389.9136,-0.0510,-0.0953,0.1447,-0.0200,-0.0334,0.0512,200111,0.978706,1.154368,0.930321,1.075105,0.712456,1.437755
1635721458409799680,Gaia DR2 1000227828028415232,1000224048457195264,1767817344,2015.5,103.552693,-0.33,55.907470,-0.29,0.604848,-0.44,8.17,11.612065,0.09,13.913072,0.08,0.212267,-0.155735,0.121077,-0.038915,-0.561310,-0.263282,0.461964,0.531558,-0.010419,0.240927,191,-186,185,-2,1.064099,199.36892,-2.893888,-37.910318,59,true,9.902121,1.597030,-0.31,-0.054315,26,16,0.088182,0,29,true,168,9622.838149,5.42,1754.44,15.728518,32,5218.918823,16.01,325.83,16.054613,29,6331.906494,10.30,578.25,15.257812,1.199719,-2,0.796800,0.326094,0.470706,,,-3,,,,NOT_AVAILABLE,160.299976,22.559772,98.999502,32.890744,70001,5613.9424,5816.6665,5208.0,0.0700,-0.0953,0.2331,0.0285,-0.0213,0.0454,200111,1.07558,1.191449,1.005426,1.044090,0.775436,1.312746
1635721458409799680,Gaia DR2 1000217309652278016,1000234566833332480,1163789170,2015.5,104.825239,-0.33,55.638604,-0.41,0.828771,-0.58,16.11,11.011613,-1.05,12.667774,-0.77,-0.099960,-0.205175,0.197730,-0.425420,-0.822705,-0.704899,0.645077,0.711482,0.033751,0.057620,213,-186,207,-2,-0.479130,193.3250,-2.893888,-37.910318,59,true,20.421881,1.402175,-0.31,-0.182440,26,16,-0.985319,0,29,true,222,18386.237020,8.92,3573.73,11.298025,32,9855.522023,21.95,642.26,11.578062,29,12372.617109,18.43,977.48,10.727772,1.281978,-2,0.850290,0.280037,0.570253,,,-3,,,,NOT_AVAILABLE,160.789468,23.164895,99.872924,32.697237,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208341761204352,1000243534724406144,1012782126,2015.5,104.851888,-0.17,55.833000,-0.14,0.67145,-0.24,15.30,11.429067,-0.35,10.519600,-0.77,-0.204433,-0.06192,0.203741,-0.232359,-0.510273,-0.377907,0.694836,0.533536,-0.013159,-0.016779,138,-186,137,1,2.473883,179.73206,-2.893888,-37.910318,59,true,20.257476,1.675573,-0.31,-0.216106,26,16,-0.350904,0,29,true,155,18171.584906,8.92,3414.56,12.259868,32,9757.751678,20.60,633.59,12.473358,29,12191.343095,18.74,948.49,11.889938,1.184863,-2,0.583419,0.213489,0.369930,,,-3,,,,NOT_AVAILABLE,160.593129,23.234229,99.867435,32.892139,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000387085415796608,1000064791069813888,975030365,2015.5,101.843730,-0.17,55.710148,-0.14,1.030028,-0.24,16.33,15.905431,-0.62,17.860869,-0.58,-0.030711,-0.070374,-0.021888,-0.366022,-0.770257,-0.679187,0.307797,0.702801,-0.040622,0.071157,138,-186,190,1,-0.436763,175.93743,-2.893888,-37.910318,59,true,20.372462,1.821828,-0.31,-0.105222,26,16,-0.628949,0,29,true,155,18313.192261,8.85,3518.09,11.727317,32,9877.416754,25.87,639.43,11.210998,29,12204.486352,19.00,948.80,11.836937,0.998737,-2,-0.625939,-0.516319,-0.109619,,,-3,,,,NOT_AVAILABLE,160.242473,21.591150,97.898942,32.583967,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000194529146368640,1000257347339241856,965592425,2015.5,104.442303,-0.17,55.856466,-0.06,0.832927,-0.10,15.18,12.897540,-0.15,12.537637,-0.12,-0.021893,0.129522,0.199476,-0.539339,-0.557553,-0.711228,0.570190,0.714826,0.125734,0.245387,138,-186,190,1,1.281265,203.28188,-2.893888,-37.910318,59,true,19.981679,1.777746,-0.31,-0.103936,26,16,-0.121034,0,29,true,155,17839.007309,8.85,3299.97,12.962736,32,9669.184260,22.55,618.15,12.919885,29,11850.353453,19.00,909.34,12.763670,1.156384,-2,0.156215,-0.042851,0.199066,,,-3,,,,NOT_AVAILABLE,160.499590,23.022238,99.593991,32.892533,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000331113401020800,1000120763084589696,1679847318,2015.5,104.041587,-0.67,55.150711,-0.06,-1.655497,-0.10,14.05,6.003801,-1.40,17.284029,-1.26,-0.013073,-0.202605,0.170649,-0.149705,-0.624975,-0.420901,0.499992,0.607295,-0.021002,-0.001477,138,-186,190,1,-0.033498,243.7684,-0.935079,0.365673,59,true,20.427211,1.967196,-0.22,-0.149983,26,16,-1.461513,0,29,true,254,18414.316878,8.87,3606.29,11.074009,32,9898.359820,23.92,646.09,10.683601,29,12303.577201,12.49,978.65,11.322844,0.808123,-2,-0.639243,-0.390408,-0.248835,,,-3,,,,NOT_AVAILABLE,161.167295,22.616056,99.418971,32.167563,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000175700010025088,1000276176475585408,1544154912,2015.5,104.892642,-0.67,56.112996,-0.06,-0.17283,-0.40,14.10,9.034723,-1.40,17.065939,-1.26,-0.126689,-0.220966,-0.118665,-0.385713,-0.438697,-0.418024,0.506668,0.493615,0.016204,0.112679,106,-186,102,1,-3.979513,-12.25166,-1.339503,-3.272890,59,true,20.359906,1.946634,-0.22,-0.255135,12,16,-0.512662,0,14,true,121,18237.385100,8.87,3432.27,12.044216,32,9869.782162,25.96,637.50,11.353509,29,12097.062025,17.10,945.56,12.209137,0.973470,-2,-0.855627,-0.690706,-0.164921,,,-3,,,,NOT_AVAILABLE,160.311169,23.336022,99.861457,33.173013,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000294584704538112,1000157291781072384,1107873562,2015.5,103.974625,-0.11,55.613352,-0.13,1.509121,-0.21,17.56,12.066389,-0.20,11.532361,-1.26,0.176594,0.009398,0.117246,-0.297153,-0.289441,-0.335365,0.372524,0.580209,0.149679,0.418624,229,-186,223,1,-1.082495,199.38776,-0.433189,-0.838823,59,true,19.992979,1.585948,-0.22,0.055568,12,16,-0.205751,0,14,true,233,17734.067066,7.57,3382.96,13.114835,32,9489.513805,23.86,584.59,13.485761,29,11899.792926,15.33,933.76,12.672964,1.158909,-2,0.812797,0.370926,0.441871,,,-3,,,,NOT_AVAILABLE,160.674779,22.705856,99.315877,32.623652,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303243357772288,1000148633127838208,1750987886,2015.5,103.919655,-0.57,55.451044,-0.60,1.675439,-1.13,16.98,13.116334,-1.28,10.091885,-0.93,-0.125627,-0.059089,0.276691,-0.223088,-0.340577,-0.251934,0.646258,0.393225,-0.109805,-0.024912,243,-186,238,1,0.365653,240.74681,-0.433189,-0.838823,59,true,20.415445,1.485352,-0.22,-0.047717,12,16,-1.411914,0,14,true,247,18393.060490,8.94,3578.31,11.247688,32,9848.413881,23.86,643.76,11.674739,29,12369.298679,15.64,981.28,10.765211,1.155621,-2,0.909528,0.427051,0.482477,,,-3,,,,NOT_AVAILABLE,160.834880,22.632692,99.300514,32.459034,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000370279207212800,1000081597278397696,2072545048,2015.5,101.563863,-0.29,55.848085,-0.60,-0.73896,-1.13,13.06,-3.704117,-0.47,21.116874,-0.49,-0.138338,0.185209,-0.031030,-0.441236,-0.484872,-0.632107,0.233412,0.690953,0.046266,0.155608,192,-186,186,1,-0.308584,174.23612,-0.19407,0.613260,59,true,20.329729,1.841638,-0.22,-0.136307,12,16,-0.475294,0,14,true,187,18256.503593,8.94,3452.69,11.97259,32,9853.219187,25.29,636.08,11.610334,29,12169.806023,18.77,944.90,11.971559,1.075444,-2,-0.361225,-0.362255,0.001030,,,-3,,,,NOT_AVAILABLE,160.055288,21.473966,97.693717,32.701430,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000241881161402880,1000209995324207616,743294829,2015.5,103.594045,-0.32,55.791302,-0.60,0.267115,-0.39,14.89,11.838949,-0.47,10.271962,-0.56,0.326892,-0.327735,-0.033705,0.040273,-0.567412,-0.235765,0.307603,0.661238,0.124723,0.337523,188,-186,182,1,-0.417658,167.7861,-0.19407,0.613260,59,true,20.354305,1.675739,-0.22,-0.052377,12,16,-0.573938,0,14,true,191,18301.394629,8.94,3519.02,11.783126,32,9844.625209,22.00,640.92,11.722955,29,12229.336966,19.46,949.72,11.729048,1.036059,-2,-0.006092,-0.060171,0.054079,,,-3,,,,NOT_AVAILABLE,160.427800,22.550783,99.042014,32.777793,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000318980120633216,1000132896364977280,907658541,2015.5,104.477182,-0.32,55.307403,-0.37,0.258918,-0.39,15.32,1.484000,-0.70,15.745558,-0.69,-0.035366,-0.104551,0.043952,-0.346784,-0.961763,-0.716365,0.517614,0.584452,-0.025007,0.056570,208,-186,182,1,-0.236471,194.72037,-0.19407,0.613260,59,true,20.398699,1.974397,-0.14,-0.099447,12,16,-0.741627,0,14,true,213,18360.640324,8.77,3570.83,11.468437,32,9895.027716,22.24,646.72,10.786592,29,12257.400624,17.99,962.24,11.592741,1.017155,-2,-0.806149,-0.681845,-0.124304,,,-3,,,,NOT_AVAILABLE,161.074688,22.888190,99.684387,32.348343,,,,,,,,,,,,,,,,,
